predicted,ground_truth,image_path
Punk,RnB,Images/29038.jpg
Metal,Metal,Images/29541.jpg
Rock,Rock,Images/26357.jpg
Electronic,Electronic,Images/30165.jpg
Country,Rock,Images/27098.jpg
Pop,RnB,Images/26755.jpg
Rock,Rap,Images/30321.jpg
Pop,Rock,Images/26131.jpg
Pop,Pop,Images/27296.jpg
Punk,Latin,Images/27257.jpg
Electronic,Rock,Images/27542.jpg
Metal,Metal,Images/30644.jpg
Rock,Latin,Images/27141.jpg
Rock,Electronic,Images/30480.jpg
Electronic,Jazz,Images/30472.jpg
Jazz,Rock,Images/26173.jpg
Rock,Folk,Images/27707.jpg
Rock,Country,Images/27110.jpg
Reggae,Rap,Images/30099.jpg
RnB,Jazz,Images/27904.jpg
Electronic,New Age,Images/27605.jpg
Reggae,Rock,Images/27029.jpg
Rock,Folk,Images/30095.jpg
Metal,Metal,Images/28777.jpg
Electronic,Rock,Images/27254.jpg
Rock,Rock,Images/26507.jpg
Metal,Metal,Images/28427.jpg
Electronic,Electronic,Images/27901.jpg
Electronic,Electronic,Images/27837.jpg
Electronic,World,Images/28487.jpg
Pop,Latin,Images/30265.jpg
Pop,Country,Images/27307.jpg
Pop,Pop,Images/27425.jpg
Rock,Rock,Images/27373.jpg
Blues,Rock,Images/27383.jpg
Country,Jazz,Images/28877.jpg
Rock,Rock,Images/27451.jpg
Rap,Rock,Images/27285.jpg
Rock,Electronic,Images/29677.jpg
Rock,Pop,Images/30549.jpg
Rock,Electronic,Images/29839.jpg
Electronic,Electronic,Images/27894.jpg
Rock,Rap,Images/26258.jpg
Metal,Rap,Images/29002.jpg
Pop,Folk,Images/27803.jpg
Pop,Country,Images/26483.jpg
Rock,Jazz,Images/30556.jpg
Electronic,Electronic,Images/30701.jpg
Jazz,Electronic,Images/26387.jpg
Electronic,Folk,Images/29621.jpg
Folk,Jazz,Images/27903.jpg
Folk,Metal,Images/27981.jpg
Rock,Folk,Images/27807.jpg
Electronic,Rap,Images/29924.jpg
Pop,Rap,Images/27861.jpg
Jazz,Punk,Images/26493.jpg
Rock,World,Images/30234.jpg
Folk,Rock,Images/27486.jpg
Rap,Pop,Images/27749.jpg
Rock,Metal,Images/28890.jpg
Pop,Rock,Images/27477.jpg
Rock,Rock,Images/26132.jpg
Rock,Blues,Images/30185.jpg
Metal,Rap,Images/28768.jpg
Rock,Rap,Images/29639.jpg
Electronic,Jazz,Images/28406.jpg
Metal,Metal,Images/28432.jpg
Jazz,Latin,Images/28207.jpg
Pop,Pop,Images/28336.jpg
Jazz,Reggae,Images/29784.jpg
Rock,Metal,Images/27513.jpg
Jazz,Blues,Images/27617.jpg
Rock,Rock,Images/26462.jpg
Electronic,Electronic,Images/28477.jpg
Electronic,Electronic,Images/30163.jpg
Pop,Pop,Images/30339.jpg
Electronic,Pop,Images/27896.jpg
Rock,Rap,Images/29319.jpg
Electronic,Blues,Images/30595.jpg
Metal,RnB,Images/26457.jpg
Rap,Folk,Images/29145.jpg
Punk,Rock,Images/27043.jpg
Rock,Folk,Images/27652.jpg
Pop,Pop,Images/29323.jpg
RnB,Pop,Images/27689.jpg
Jazz,Country,Images/28702.jpg
Jazz,RnB,Images/28677.jpg
Rap,Rap,Images/30384.jpg
Electronic,Rock,Images/26975.jpg
Pop,Metal,Images/30119.jpg
Electronic,Pop,Images/26249.jpg
Metal,Metal,Images/29036.jpg
RnB,Latin,Images/29262.jpg
Electronic,New Age,Images/27006.jpg
Electronic,Metal,Images/28947.jpg
Punk,Punk,Images/27038.jpg
Rock,Country,Images/30704.jpg
RnB,Jazz,Images/28843.jpg
Pop,Electronic,Images/30518.jpg
Jazz,Electronic,Images/28955.jpg
Metal,RnB,Images/30034.jpg
Folk,Electronic,Images/27312.jpg
Metal,Rock,Images/26729.jpg
RnB,Pop,Images/26501.jpg
Pop,Pop,Images/29877.jpg
Pop,Rap,Images/27681.jpg
Pop,Rap,Images/29614.jpg
Pop,Rap,Images/29739.jpg
RnB,RnB,Images/27237.jpg
